timestamp,sensor,value
2013-01-01 00:02:03,s3,v0
2013-01-01 00:05:10,s3,v2
2013-01-01 00:11:16,s3,v0
2013-01-01 00:14:24,s4,v2
2013-01-01 00:20:35,s3,v1
2013-01-01 00:22:28,s3,v2
2013-01-01 00:25:44,s4,v1
2013-01-01 00:30:44,s2,v0
2013-01-01 00:34:08,s4,v0
2013-01-01 00:40:34,s0,v1
2013-01-01 00:42:21,s2,v1
2013-01-01 00:47:04,s3,v0
2013-01-01 00:52:17,s0,v2
2013-01-01 00:57:51,s2,v2
2013-01-01 00:59:48,s0,v0
2013-01-01 01:06:19,s3,v1
2013-01-01 01:08:14,s1,v0
2013-01-01 01:08:29,s3,v2
2013-01-01 01:15:02,s4,v2
2013-01-01 01:21:20,s0,v1
2013-01-01 01:27:17,s2,v1
2013-01-01 01:31:25,s1,v1
2013-01-01 01:32:20,s3,v1
2013-01-01 01:38:16,s0,v0
2013-01-01 01:43:54,s0,v1
2013-01-01 01:49:20,s2,v0
2013-01-01 01:49:49,s3,v0
2013-01-01 01:50:20,s2,v2
2013-01-01 01:51:37,s4,v1
2013-01-01 01:56:22,s0,v0
2013-01-01 01:57:32,s1,v0
2013-01-01 02:03:13,s3,v2
2013-01-01 02:07:48,s3,v1
2013-01-01 02:11:27,s0,v2
2013-01-01 02:15:34,s2,v1
2013-01-01 02:16:14,s3,v2
2013-01-01 02:18:43,s3,v0
2013-01-01 02:20:56,s0,v0
2013-01-01 02:27:24,s3,v1
2013-01-01 02:30:02,s0,v1
2013-01-01 02:35:09,s3,v0
2013-01-01 02:36:51,s2,v0
2013-01-01 02:36:59,s3,v1
2013-01-01 02:43:24,s0,v2
2013-01-01 02:49:38,s4,v2
2013-01-01 02:52:06,s2,v2
2013-01-01 02:52:23,s3,v2
2013-01-01 02:54:02,s3,v1
2013-01-01 02:59:38,s2,v0
2013-01-01 03:04:13,s0,v1
2013-01-01 03:07:03,s1,v2
2013-01-01 03:12:16,s2,v1
2013-01-01 03:12:51,s1,v0
2013-01-01 03:17:36,s2,v2
2013-01-01 03:22:02,s1,v2
2013-01-01 03:26:17,s4,v1
2013-01-01 03:27:13,s4,v2
2013-01-01 03:33:24,s4,v0
2013-01-01 03:33:29,s0,v2
2013-01-01 03:36:43,s2,v1
2013-01-01 03:37:44,s1,v0
2013-01-01 03:40:55,s4,v1
2013-01-01 03:46:25,s3,v2
2013-01-01 03:49:14,s2,v0
2013-01-01 03:51:38,s3,v1
2013-01-01 03:55:23,s1,v1
2013-01-01 04:00:36,s4,v0
2013-01-01 04:04:03,s0,v0
2013-01-01 04:04:43,s4,v1
2013-01-01 04:10:29,s4,v2
2013-01-01 04:14:28,s1,v0
2013-01-01 04:17:41,s4,v0
2013-01-01 04:20:42,s0,v1
2013-01-01 04:22:15,s3,v2
2013-01-01 04:27:33,s4,v1
2013-01-01 04:31:31,s1,v1
2013-01-01 04:37:47,s4,v2
2013-01-01 04:42:25,s4,v0
2013-01-01 04:45:47,s0,v2
2013-01-01 04:49:55,s1,v0
2013-01-01 04:52:36,s4,v2
2013-01-01 04:54:54,s0,v1
2013-01-01 04:56:38,s4,v0
2013-01-01 05:00:35,s3,v0
2013-01-01 05:00:56,s3,v1
2013-01-01 05:05:48,s2,v1
2013-01-01 05:08:13,s0,v0
2013-01-01 05:11:17,s0,v1
2013-01-01 05:13:41,s0,v2
2013-01-01 05:15:28,s3,v0
2013-01-01 05:20:26,s4,v2
2013-01-01 05:24:59,s4,v1
2013-01-01 05:29:13,s4,v2
2013-01-01 05:32:45,s0,v1
2013-01-01 05:37:14,s0,v0
2013-01-01 05:43:15,s3,v2
2013-01-01 05:47:20,s1,v2
2013-01-01 05:52:43,s2,v2
2013-01-01 05:54:12,s2,v1
2013-01-01 06:00:14,s2,v0
2013-01-01 06:06:44,s0,v2
2013-01-01 06:12:38,s4,v0
2013-01-01 06:19:18,s3,v0
2013-01-01 06:21:35,s1,v0
2013-01-01 06:26:58,s0,v1
2013-01-01 06:32:59,s4,v2
2013-01-01 06:35:09,s1,v2
2013-01-01 06:39:25,s3,v1
2013-01-01 06:40:01,s2,v2
2013-01-01 06:44:30,s3,v0
2013-01-01 06:50:50,s2,v1
2013-01-01 06:54:03,s2,v2
2013-01-01 06:57:43,s1,v1
2013-01-01 07:03:29,s1,v2
2013-01-01 07:04:40,s3,v1
2013-01-01 07:05:53,s2,v0
2013-01-01 07:09:22,s0,v0
2013-01-01 07:14:49,s2,v1
2013-01-01 07:18:21,s4,v1
2013-01-01 07:25:00,s1,v1
2013-01-01 07:29:01,s2,v0
2013-01-01 07:30:53,s2,v1
2013-01-01 07:33:55,s0,v2
2013-01-01 07:34:06,s4,v0
2013-01-01 07:37:11,s0,v1
2013-01-01 07:42:51,s1,v0
2013-01-01 07:49:24,s1,v1
2013-01-01 07:55:41,s0,v2
2013-01-01 08:01:16,s2,v2
2013-01-01 08:03:04,s1,v0
